crs_dep_time,dep_time_hour_weight,month,month_weight,weather_Rainy,weather_Snowy,weather_Sunny,arr_delay
18,0.8,01,0.5,1,0,0,28.0
11,1.0,01,0.5,1,0,0,27.0
20,0.8,01,0.5,1,0,0,19.0
13,1.0,01,0.5,1,0,0,35.0
9,0.8,01,0.5,1,0,0,31.0
6,0.8,01,0.5,1,0,0,36.0
16,0.8,01,0.5,1,0,0,36.0
15,1.0,01,0.5,1,0,0,13.0
12,1.0,01,0.5,1,0,0,35.0
7,0.8,01,0.5,1,0,0,35.0
10,0.8,01,0.5,1,0,0,39.0
20,0.8,01,0.5,1,0,0,19.0
22,0.5,01,0.5,1,0,0,3.0
18,0.8,01,0.5,1,0,0,28.0
12,1.0,01,0.5,1,0,0,35.0
12,1.0,01,0.5,1,0,0,35.0
16,0.8,01,0.5,1,0,0,36.0
19,0.8,01,0.5,1,0,0,24.0
13,1.0,01,0.5,1,0,0,35.0
15,1.0,01,0.5,1,0,0,13.0
19,0.8,01,0.5,1,0,0,24.0
11,1.0,01,0.5,1,0,0,27.0
6,0.8,01,0.5,1,0,0,36.0
9,0.8,01,0.5,1,0,0,31.0
6,0.8,01,0.5,1,0,0,36.0
23,0.5,01,0.5,1,0,0,7.0
8,0.8,01,0.5,1,0,0,31.0
6,0.8,01,0.5,1,0,0,36.0
10,0.8,01,0.5,1,0,0,39.0
14,1.0,01,0.5,1,0,0,27.0
10,0.8,01,0.5,1,0,0,39.0
8,0.8,01,0.5,1,0,0,31.0
10,0.8,01,0.5,1,0,0,39.0
6,0.8,01,0.5,1,0,0,36.0
15,1.0,01,0.5,1,0,0,13.0
13,1.0,01,0.5,1,0,0,35.0
17,0.8,01,0.5,1,0,0,38.0
7,0.8,01,0.5,1,0,0,35.0
6,0.8,01,0.5,1,0,0,36.0
21,0.5,01,0.5,1,0,0,19.0
14,1.0,01,0.5,1,0,0,27.0
7,0.8,01,0.5,1,0,0,35.0
19,0.8,01,0.5,1,0,0,24.0
15,1.0,01,0.5,1,0,0,13.0
11,1.0,01,0.5,1,0,0,27.0
17,0.8,01,0.5,1,0,0,38.0
21,0.5,01,0.5,1,0,0,19.0
13,1.0,01,0.5,1,0,0,35.0
7,0.8,01,0.5,1,0,0,35.0
9,0.8,01,0.5,1,0,0,31.0
10,0.8,01,0.5,1,0,0,39.0
7,0.8,01,0.5,1,0,0,35.0
6,0.8,01,0.5,1,0,0,36.0
23,0.5,01,0.5,1,0,0,7.0
19,0.8,01,0.5,1,0,0,24.0
23,0.5,01,0.5,1,0,0,7.0
7,0.8,01,0.5,1,0,0,35.0
10,0.8,01,0.5,1,0,0,39.0
17,0.8,01,0.5,1,0,0,38.0
6,0.8,01,0.5,1,0,0,36.0
9,0.8,01,0.5,1,0,0,31.0
8,0.8,01,0.5,1,0,0,31.0
9,0.8,01,0.5,1,0,0,31.0
23,0.5,01,0.5,1,0,0,7.0
11,1.0,01,0.5,1,0,0,27.0
13,1.0,01,0.5,1,0,0,35.0
19,0.8,01,0.5,1,0,0,24.0
11,1.0,01,0.5,1,0,0,27.0
9,0.8,01,0.5,1,0,0,31.0
13,1.0,01,0.5,1,0,0,35.0
15,1.0,01,0.5,1,0,0,13.0
20,0.8,01,0.5,1,0,0,19.0
6,0.8,01,0.5,1,0,0,36.0
14,1.0,01,0.5,1,0,0,27.0
10,0.8,01,0.5,1,0,0,39.0
7,0.8,01,0.5,1,0,0,35.0
18,0.8,01,0.5,1,0,0,28.0
6,0.8,01,0.5,1,0,0,36.0
5,0.1,01,0.5,1,0,0,18.0
14,1.0,01,0.5,1,0,0,27.0
8,0.8,01,0.5,1,0,0,31.0
16,0.8,01,0.5,1,0,0,36.0
20,0.8,01,0.5,1,0,0,19.0
12,1.0,01,0.5,1,0,0,35.0
11,1.0,01,0.5,1,0,0,27.0
10,0.8,01,0.5,1,0,0,39.0
6,0.8,01,0.5,1,0,0,36.0
20,0.8,01,0.5,1,0,0,19.0
13,1.0,01,0.5,1,0,0,35.0
13,1.0,01,0.5,1,0,0,35.0
18,0.8,01,0.5,1,0,0,28.0
7,0.8,01,0.5,1,0,0,35.0
9,0.8,01,0.5,1,0,0,31.0
8,0.8,01,0.5,1,0,0,31.0
20,0.8,01,0.5,1,0,0,19.0
17,0.8,01,0.5,1,0,0,38.0
6,0.8,01,0.5,1,0,0,36.0
13,1.0,01,0.5,1,0,0,35.0
9,0.8,01,0.5,1,0,0,31.0
10,0.8,01,0.5,1,0,0,39.0
16,0.8,01,0.5,1,0,0,36.0
8,0.8,01,0.5,1,0,0,31.0
11,1.0,01,0.5,1,0,0,27.0
13,1.0,01,0.5,1,0,0,35.0
19,0.8,01,0.5,1,0,0,24.0
15,1.0,01,0.5,1,0,0,13.0
15,1.0,01,0.5,1,0,0,13.0
17,0.8,01,0.5,1,0,0,38.0
17,0.8,01,0.5,1,0,0,38.0
6,0.8,01,0.5,1,0,0,36.0
6,0.8,01,0.5,1,0,0,36.0
7,0.8,01,0.5,1,0,0,35.0
7,0.8,01,0.5,1,0,0,35.0
6,0.8,01,0.5,1,0,0,36.0
19,0.8,01,0.5,1,0,0,24.0
16,0.8,01,0.5,1,0,0,36.0
16,0.8,01,0.5,1,0,0,36.0
8,0.8,01,0.5,1,0,0,31.0
7,0.8,01,0.5,1,0,0,35.0
